Day,Treatment,Plant_Num,Probability,Prediction,True_Value
38,A,35,0.0310423394441597,0,0
38,A,36,0.0651091606157017,0,0
38,A,37,0.113581245418513,0,0
38,A,38,0.0971111878770637,0,0
38,A,39,0.020322584436759,0,0
38,A,40,0.0651091606157017,0,0
38,A,41,0.365036666104142,1,0
38,A,43,0.0707074668846985,0,0
38,A,44,0.115400106894709,0,0
38,A,45,0.13718960815272,0,0
38,A,46,0.0206828712798375,0,0
38,A,47,0.0310423394441597,0,0
38,A,48,0.0310423394441597,0,0
38,B,1,0.0651091606157017,0,0
38,B,2,0.193041329153747,0,0
38,B,3,0.368279998918573,1,0
38,B,4,0.0695376481787759,0,0
38,B,5,0.0686393870604658,0,0
38,B,6,0.137614428494391,0,0
38,B,7,0.49988487253951,1,0
38,B,8,0,0,0
38,B,9,0.103475419762587,0,0
38,B,10,0.137614428494391,0,0
38,B,11,0.020322584436759,0,0
38,B,12,0.139280355947417,0,0
38,B,13,0.365036666104142,1,0
38,B,14,0.35202407990891,1,0
38,B,15,0.139280355947417,0,0
38,B,16,0.49988487253951,1,0
38,B,17,0.116833545758637,0,0
38,B,18,0.139280355947417,0,0
38,B,19,0.020322584436759,0,0
38,B,20,0.35202407990891,1,0
38,B,21,0.0686393870604658,0,0
38,B,22,0.0206828712798375,0,0
38,B,23,0.112182640683766,0,0
38,B,24,0.49639325822715,1,0
38,B,25,0.0651091606157017,0,0
38,B,26,0.0716307107774477,0,0
38,B,27,0.0651091606157017,0,0
38,B,28,0.0651091606157017,0,0
38,B,29,0.137614428494391,0,0
38,B,30,0.0310423394441597,0,0
38,B,31,0.0960812697099726,0,0
38,B,32,0.365036666104142,1,0
38,B,33,0.35202407990891,1,0
38,B,34,0.0209676701498388,0,0
38,B,35,0.0651091606157017,0,0
38,B,36,0.13718960815272,0,0
38,B,37,0.0209676701498388,0,0
38,B,38,0.0209676701498388,0,0
38,B,39,0.112182640683766,0,0
38,B,40,0.0306249792715919,0,0
38,B,42,0.0686393870604658,0,0
38,B,43,0.0695376481787759,0,0
38,B,44,0.0695376481787759,0,0
38,B,45,0.112182640683766,0,0
38,B,46,0.0209676701498388,0,0
38,B,47,0.103475419762587,0,0
38,B,48,0,0,0
38,C,1,0.200577757823491,0,0
38,C,2,0.661844164510613,1,0
38,C,3,0.020322584436759,0,0
38,C,4,0.307541679881959,1,0
38,C,5,0.020322584436759,0,0
38,C,6,0,0,0
38,C,7,0.368279998918573,1,0
38,C,8,0,0,0
38,C,9,0.0971111878770637,0,0
38,C,10,0.020322584436759,0,0
38,C,11,0.020322584436759,0,0
38,C,12,0.49988487253951,1,0
38,C,13,0.368279998918573,1,0
38,C,14,0.661844164510613,1,0
38,C,15,0.193041329153747,0,0
38,C,16,0.365036666104142,1,0
38,C,17,0.368279998918573,1,0
38,C,18,0.193041329153747,0,0
38,C,19,0.445407969295943,1,0
38,C,20,0.139280355947417,0,0
38,C,21,0.35202407990891,1,0
38,C,22,0.0310423394441597,0,0
38,C,23,0.0200463682033846,0,0
38,C,24,0.193041329153747,0,0
38,C,25,0.0651091606157017,0,0
38,C,26,0.0651091606157017,0,0
38,C,27,0.0651091606157017,0,0
38,C,28,0.35202407990891,1,0
38,C,29,0.445407969295943,1,0
38,C,30,0.13718960815272,0,0
38,C,31,0.0310423394441597,0,0
38,C,32,0.368279998918573,1,0
38,C,33,0.279274014616978,0,0
38,C,34,0.0651091606157017,0,0
38,C,35,0.0933455937039391,0,0
38,C,36,0.103475419762587,0,0
38,C,37,0.0310423394441597,0,0
38,C,38,0.165198059921114,0,0
38,C,39,0.116833545758637,0,0
38,C,40,0.0297542124553531,0,0
38,C,42,0.0200463682033846,0,0
38,C,43,0.0209676701498388,0,0
38,C,44,0.020322584436759,0,0
38,C,45,0.661844164510613,1,0
38,C,46,0.661844164510613,1,0
38,C,47,0.102186909548956,0,0
38,C,48,0,0,0
38,D,1,0.770416684063296,1,1
38,D,2,0.49988487253951,1,1
38,D,3,0.139280355947417,0,1
38,D,4,0.770416684063296,1,1
38,D,5,0.139280355947417,0,1
38,D,6,0.35202407990891,1,1
38,D,7,0.139280355947417,0,1
38,D,8,0.661844164510613,1,1
38,D,9,0.399170309324276,1,1
38,D,10,0.49639325822715,1,1
38,D,11,0.770416684063296,1,1
38,D,12,0.770416684063296,1,1
38,D,13,0.661844164510613,1,1
38,D,14,0.368279998918573,1,1
38,D,15,0.445407969295943,1,1
38,D,16,0.0686393870604658,0,1
38,D,17,0.770416684063296,1,1
38,D,18,0.661844164510613,1,1
38,D,19,0.770416684063296,1,1
38,D,20,0.445407969295943,1,1
38,D,21,0.368279998918573,1,1
38,D,22,0.0971111878770637,0,1
38,D,23,0.661844164510613,1,1
38,D,24,0.368279998918573,1,1
38,D,25,0.49988487253951,1,1
38,D,26,0.661844164510613,1,1
38,D,27,0.661844164510613,1,1
38,D,28,0.35202407990891,1,1
38,D,29,0.368279998918573,1,1
38,D,30,0.0670785365874508,0,1
38,D,31,0.0716307107774477,0,1
38,D,33,0.35202407990891,1,1
38,D,34,0.35202407990891,1,1
38,D,35,0.661844164510613,1,1
38,D,36,0.661844164510613,1,1
38,D,37,0.307541679881959,1,1
38,D,38,0.200577757823491,0,1
38,D,39,0.35202407990891,1,1
38,D,40,0.0310423394441597,0,1
38,D,41,0.770416684063296,1,1
38,D,42,0.770416684063296,1,1
38,D,43,0.661844164510613,1,1
38,D,44,0.770416684063296,1,1
38,D,45,0.661844164510613,1,1
38,D,46,0.200577757823491,0,1
38,D,47,0.35202407990891,1,1
38,D,48,0.165198059921114,0,1
39,A,1,0.0450172112864645,0,0
39,A,2,0.0257537686394583,0,0
39,A,3,0.124480162044539,0,0
39,A,4,0,0,0
39,A,5,0.122886250965022,0,0
39,A,6,0.0507469539182251,0,0
39,A,7,0.0133658144059023,0,0
39,A,8,0.0669886916230168,0,0
39,A,9,0.124480162044539,0,0
39,A,10,0.088318730606747,0,0
39,A,11,0.0235875887047459,0,0
39,A,12,0,0,0
39,A,13,0.0235875887047459,0,0
39,A,14,0.012509747832624,0,0
39,A,15,0,0,0
39,A,16,0.124480162044539,0,0
39,A,17,0.0690402017351146,0,0
39,A,18,0,0,0
39,A,19,0.088318730606747,0,0
39,A,20,0,0,0
39,A,21,0.088318730606747,0,0
39,A,22,0.0311192417552348,0,0
39,A,23,0.092964141998065,0,0
39,A,24,0,0,0
39,A,25,0.236134322062282,0,0
39,A,26,0.35566908498761,1,0
39,A,27,0.156634871593196,0,0
39,A,28,0.233492011704016,0,0
39,A,29,0.0311192417552348,0,0
39,A,30,0.0507469539182251,0,0
39,A,31,0.011849650453393,0,0
39,A,32,0.362336640169644,1,0
39,A,33,0.236134322062282,0,0
39,A,34,0.124480162044539,0,0
39,A,35,0.092964141998065,0,0
39,A,36,0.156634871593196,0,0
39,A,37,0.238890430564536,0,0
39,A,38,0.255414199364078,0,0
39,A,39,0.0338321552089689,0,0
39,A,40,0.0539951013392304,0,0
39,A,41,0.154701985194043,0,0
39,A,43,0.0669886916230168,0,0
39,A,44,0.205311330018835,0,0
39,A,45,0.0504075117325725,0,0
39,A,46,0.00453732528245332,0,0
39,A,47,0.00981296244440842,0,0
39,A,48,0.00981296244440842,0,0
39,B,1,0.124480162044539,0,0
39,B,2,0.0580056129073364,0,0
39,B,3,0.0173884076138718,0,0
39,B,4,0.0985684504242155,0,0
39,B,5,0.0235875887047459,0,0
39,B,6,0.0580056129073364,0,0
39,B,7,0,0,0
39,B,8,0.124985362661099,0,0
39,B,9,0.233492011704016,0,0
39,B,10,0.416835937847104,1,0
39,B,11,0.0305911563860646,0,0
39,B,12,0.0311192417552348,0,0
39,B,13,0,0,0
39,B,14,0.585998153003818,1,0
39,B,15,0.319399945381876,1,0
39,B,16,0.0506294741332044,0,0
39,B,17,0.0985684504242155,0,0
39,B,18,0.193871634884059,0,0
39,B,19,0.0450172112864645,0,0
39,B,20,0.585998153003818,1,0
39,B,21,0.0857471280174635,0,0
39,B,22,0.0499029468154782,0,0
39,B,23,0.0985684504242155,0,0
39,B,24,0.288981350861053,0,0
39,B,25,0.124480162044539,0,0
39,B,26,0.122886250965022,0,0
39,B,27,0.122886250965022,0,0
39,B,28,0.0539951013392304,0,0
39,B,29,0.0305911563860646,0,0
39,B,30,0.092964141998065,0,0
39,B,31,0.00461779411452257,0,0
39,B,32,0.210652445648045,0,0
39,B,33,0.585998153003818,1,0
39,B,34,0.092964141998065,0,0
39,B,35,0.124480162044539,0,0
39,B,36,0.092964141998065,0,0
39,B,37,0.0172953709279442,0,0
39,B,38,0.122886250965022,0,0
39,B,39,0,0,0
39,B,40,0.00514257596475663,0,0
39,B,42,0.0088158073278387,0,0
39,B,43,0.122886250965022,0,0
39,B,44,0.0639594245980611,0,0
39,B,45,0.0506294741332044,0,0
39,B,46,0.0172953709279442,0,0
39,B,47,0.316903975119059,1,0
39,B,48,0,0,0
39,C,1,0.297046809999291,0,0
39,C,2,0.35566908498761,1,0
39,C,3,0.297046809999291,0,0
39,C,4,0.316903975119059,1,0
39,C,5,0.0450172112864645,0,0
39,C,6,0,0,0
39,C,7,0.217971300858554,0,0
39,C,8,0,0,0
39,C,9,0.0295248822436801,0,0
39,C,10,0.0235875887047459,0,0
39,C,11,0.0450172112864645,0,0
39,C,12,0.679919248286597,1,0
39,C,13,0.154701985194043,0,0
39,C,14,0.585998153003818,1,0
39,C,15,0.0813431273731555,0,0
39,C,16,0.170396361497367,0,0
39,C,17,0.208339207051564,0,0
39,C,18,0.111461136799784,0,0
39,C,19,0.424724220856984,1,0
39,C,20,0.154701985194043,0,0
39,C,21,0.193871634884059,0,0
39,C,22,0.026665952829062,0,0
39,C,23,0.0235875887047459,0,0
39,C,24,0.149090527592344,0,0
39,C,25,0.124480162044539,0,0
39,C,26,0.124480162044539,0,0
39,C,27,0.124480162044539,0,0
39,C,28,0.170875804612478,0,0
39,C,29,0.585998153003818,1,0
39,C,30,0.0507469539182251,0,0
39,C,31,0.233492011704016,0,0
39,C,32,0.460263415269028,1,0
39,C,33,0.236134322062282,0,0
39,C,34,0.156634871593196,0,0
39,C,35,0.0338562794248176,0,0
39,C,36,0.192079768725576,0,0
39,C,37,0.0368558257860385,0,0
39,C,38,0.0804874671770967,0,0
39,C,39,0.0985684504242155,0,0
39,C,40,0.011849650453393,0,0
39,C,42,0.0185724043331581,0,0
39,C,43,0.0235875887047459,0,0
39,C,44,0.0224736702546667,0,0
39,C,45,0.170875804612478,0,0
39,C,46,0.170875804612478,0,0
39,C,47,0.0871265538087373,0,0
39,C,48,0.233492011704016,0,0
39,D,1,0.807945758085685,1,1
39,D,2,0.124985362661099,0,1
39,D,3,0.319399945381876,1,1
39,D,4,0.807945758085685,1,1
39,D,5,0.0305911563860646,0,1
39,D,6,0.585998153003818,1,1
39,D,7,0.154701985194043,0,1
39,D,8,0.35566908498761,1,1
39,D,9,0.147741490955337,0,1
39,D,10,0.679919248286597,1,1
39,D,11,0.864991005400632,1,1
39,D,12,0.720046995433671,1,1
39,D,13,0.807945758085685,1,1
39,D,14,0.35566908498761,1,1
39,D,15,0.088318730606747,0,1
39,D,16,0.0133658144059023,0,1
39,D,17,0.864991005400632,1,1
39,D,18,0.807945758085685,1,1
39,D,19,0.864991005400632,1,1
39,D,20,0.210775146919812,0,1
39,D,21,0.154701985194043,0,1
39,D,22,0.092964141998065,0,1
39,D,23,0.442508280327682,1,1
39,D,24,0.0241236662961649,0,1
39,D,25,0.0985684504242155,0,1
39,D,26,0.582425936366554,1,1
39,D,27,0.807945758085685,1,1
39,D,28,0.362336640169644,1,1
39,D,29,0.154701985194043,0,1
39,D,30,0.124480162044539,0,1
39,D,31,0.233492011704016,0,1
39,D,33,0.156634871593196,0,1
39,D,34,0.156634871593196,0,1
39,D,35,0.807945758085685,1,1
39,D,36,0.35566908498761,1,1
39,D,37,0.108278669008678,0,1
39,D,38,0.297046809999291,0,1
39,D,39,0.0648455245403523,0,1
39,D,40,0.092964141998065,0,1
39,D,41,0.456720812956451,1,1
39,D,42,0.547276389366416,1,1
39,D,43,0.628090591399665,1,1
39,D,44,0.456720812956451,1,1
39,D,45,0.170875804612478,0,1
39,D,46,0.0648455245403523,0,1
39,D,47,0.156634871593196,0,1
39,D,48,0.192079768725576,0,1
40,A,1,0.016792838578513,0,0
40,A,2,0.442139737991266,1,0
40,A,3,0.134747348721148,0,0
40,A,4,0,0,0
40,A,5,0.239467849223947,0,0
40,A,6,0.0101379892987891,0,0
40,A,7,0.273785289033993,0,0
40,A,8,0.273785289033993,0,0
40,A,9,0.0346615316249445,0,0
40,A,10,0.0987564008778346,0,0
40,A,11,0.016792838578513,0,0
40,A,12,0,0,0
40,A,13,0,0,0
40,A,14,0.0495412844036697,0,0
40,A,15,0,0,0
40,A,16,0.00590879248522802,0,0
40,A,17,0.0101379892987891,0,0
40,A,18,0,0,0
40,A,19,0.0582642120169937,0,0
40,A,20,0.790369685469578,1,0
40,A,21,0.0987564008778346,0,0
40,A,22,0.0101379892987891,0,0
40,A,23,0.0346615316249445,0,0
40,A,24,0,0,0
40,A,25,0.0346615316249445,0,0
40,A,26,0,0,0
40,A,27,0.0987564008778346,0,0
40,A,28,0.0412195037325483,0,0
40,A,29,0.130264943324333,0,0
40,A,30,0.0622964169381107,0,0
40,A,31,0.0101379892987891,0,0
40,A,32,0.0987564008778346,0,0
40,A,33,0.176053762241847,0,0
40,A,34,0.165961656800773,0,0
40,A,35,0.0622964169381107,0,0
40,A,36,0.0582642120169937,0,0
40,A,37,0.539651837524178,1,0
40,A,38,0.0828885845180183,0,0
40,A,39,0,0,0
40,A,40,0.134747348721148,0,0
40,A,41,0.0689687702964046,0,0
40,A,43,0.016792838578513,0,0
40,A,44,0.30067326862008,1,0
40,A,45,0.0346615316249445,0,0
40,A,46,0.0101379892987891,0,0
40,A,47,0,0,0
40,A,48,0.0306334879720786,0,0
40,B,1,0.0647643795912248,0,0
40,B,2,0.0495412844036697,0,0
40,B,3,0.0689687702964046,0,0
40,B,4,0.0987478545206645,0,0
40,B,5,0,0,0
40,B,6,0.130264943324333,0,0
40,B,7,0,0,0
40,B,8,0.357994809133592,1,0
40,B,9,0.0412195037325483,0,0
40,B,10,0,0,0
40,B,11,0,0,0
40,B,12,0.0495412844036697,0,0
40,B,13,0,0,0
40,B,14,0.239467849223947,0,0
40,B,15,0.130264943324333,0,0
40,B,16,0.273785289033993,0,0
40,B,17,0.0987478545206645,0,0
40,B,18,0.0495412844036697,0,0
40,B,19,0.0285882197674274,0,0
40,B,20,0.442139737991266,1,0
40,B,21,0,0,0
40,B,22,0.016792838578513,0,0
40,B,23,0,0,0
40,B,24,0,0,0
40,B,25,0.10352714181313,0,0
40,B,26,0.0828885845180183,0,0
40,B,27,0.0689687702964046,0,0
40,B,28,0.0582642120169937,0,0
40,B,29,0.273785289033993,0,0
40,B,30,0.0346615316249445,0,0
40,B,31,0.0123415117824518,0,0
40,B,32,0.273785289033993,0,0
40,B,33,0.503153681108355,1,0
40,B,34,0.0346615316249445,0,0
40,B,35,0.0346615316249445,0,0
40,B,36,0.0622964169381107,0,0
40,B,37,0.0582642120169937,0,0
40,B,38,0.0412195037325483,0,0
40,B,39,0,0,0
40,B,40,0.0225977018284938,0,0
40,B,42,0.0285882197674274,0,0
40,B,43,0.0689687702964046,0,0
40,B,44,0.0689687702964046,0,0
40,B,45,0,0,0
40,B,46,0.0412195037325483,0,0
40,B,47,0.0412195037325483,0,0
40,B,48,0,0,0
40,C,1,0.0582642120169937,0,0
40,C,2,0.165961656800773,0,0
40,C,3,0.134747348721148,0,0
40,C,4,0.0828885845180183,0,0
40,C,5,0.0495412844036697,0,0
40,C,6,0,0,0
40,C,7,0.357994809133592,1,0
40,C,8,0,0,0
40,C,9,0.176053762241847,0,0
40,C,10,0.0285882197674274,0,0
40,C,11,0.0582642120169937,0,0
40,C,12,0.357994809133592,1,0
40,C,13,0.273785289033993,0,0
40,C,14,0.130264943324333,0,0
40,C,15,0.239467849223947,0,0
40,C,16,0,0,0
40,C,17,0.273785289033993,0,0
40,C,18,0,0,0
40,C,19,0.0987564008778346,0,0
40,C,20,0.0689687702964046,0,0
40,C,21,0.130264943324333,0,0
40,C,22,0.0108780661215784,0,0
40,C,23,0,0,0
40,C,24,0.130264943324333,0,0
40,C,25,0.165961656800773,0,0
40,C,26,0.0582642120169937,0,0
40,C,27,0.0582642120169937,0,0
40,C,28,0.442139737991266,1,0
40,C,29,0.239467849223947,0,0
40,C,30,0.0622964169381107,0,0
40,C,31,0.0412195037325483,0,0
40,C,32,0.357994809133592,1,0
40,C,33,0.10352714181313,0,0
40,C,34,0.165961656800773,0,0
40,C,35,0.165961656800773,0,0
40,C,36,0.105268573780613,0,0
40,C,37,0.0346615316249445,0,0
40,C,38,0.105268573780613,0,0
40,C,39,0.0597865056655345,0,0
40,C,40,0.130264943324333,0,0
40,C,42,0.134747348721148,0,0
40,C,43,0.0346615316249445,0,0
40,C,44,0.0210772833723653,0,0
40,C,45,0.0582642120169937,0,0
40,C,46,0.134747348721148,0,0
40,C,47,0,0,0
40,C,48,0.143267369998127,0,0
40,D,1,0.718236652438598,1,1
40,D,2,0.0987478545206645,0,1
40,D,3,0.239467849223947,0,1
40,D,4,0.442139737991266,1,1
40,D,5,0.130264943324333,0,1
40,D,6,0.442139737991266,1,1
40,D,7,0,0,1
40,D,8,0.503153681108355,1,1
40,D,9,0.225217192991979,0,1
40,D,10,0.357994809133592,1,1
40,D,11,0.539651837524178,1,1
40,D,12,0.442139737991266,1,1
40,D,13,0.718236652438598,1,1
40,D,14,0.134747348721148,0,1
40,D,15,0.0495412844036697,0,1
40,D,16,0.0689687702964046,0,1
40,D,17,0.539651837524178,1,1
40,D,18,0.239467849223947,0,1
40,D,19,0.442139737991266,1,1
40,D,20,0.239467849223947,0,1
40,D,21,0.0689687702964046,0,1
40,D,22,0.0622964169381107,0,1
40,D,23,0.718236652438598,1,1
40,D,24,0.0285882197674274,0,1
40,D,25,0.0597865056655345,0,1
40,D,26,0.539651837524178,1,1
40,D,27,0.718236652438598,1,1
40,D,28,0.503153681108355,1,1
40,D,29,0.442139737991266,1,1
40,D,30,0.165961656800773,0,1
40,D,31,0.0736838264803532,0,1
40,D,33,0.442139737991266,1,1
40,D,34,0.239467849223947,0,1
40,D,35,0.718236652438598,1,1
40,D,36,0.333720396608994,1,1
40,D,37,0.425561817532484,1,1
40,D,38,0.134747348721148,0,1
40,D,39,0.239467849223947,0,1
40,D,40,0.0306334879720786,0,1
40,D,41,0.333720396608994,1,1
40,D,42,0.790369685469578,1,1
40,D,43,0.442139737991266,1,1
40,D,44,0.425561817532484,1,1
40,D,45,0.718236652438598,1,1
40,D,46,0.503153681108355,1,1
40,D,47,0.165961656800773,0,1
40,D,48,0.105268573780613,0,1
41,A,1,0.0211347511354639,0,0
41,A,2,0.269709912005754,0,0
41,A,3,0.273057651010407,0,0
41,A,4,0.0221301646135397,0,0
41,A,5,0.181776196392447,0,0
41,A,6,0.0298806422895579,0,0
41,A,7,0.344582672097127,1,0
41,A,8,0.344582672097127,1,0
41,A,9,0.0835074175795044,0,0
41,A,10,0.0891013828534619,0,0
41,A,11,0.0181909421653494,0,0
41,A,12,0.181776196392447,0,0
41,A,13,0.0211347511354639,0,0
41,A,14,0.0891013828534619,0,0
41,A,15,0.0486118957575919,0,0
41,A,16,0.00568604982018276,0,0
41,A,17,0.0211347511354639,0,0
41,A,18,0.024498437342474,0,0
41,A,19,0.104177476909322,0,0
41,A,20,0.249704782523125,0,0
41,A,21,0.0298806422895579,0,0
41,A,22,0.0181909421653494,0,0
41,A,23,0.0346494137929365,0,0
41,A,24,0.024498437342474,0,0
41,A,25,0.0211347511354639,0,0
41,A,26,0.024498437342474,0,0
41,A,27,0.104177476909322,0,0
41,A,28,0.0486118957575919,0,0
41,A,29,0.104177476909322,0,0
41,A,30,0.0519619304448859,0,0
41,A,31,0.0653807615230461,0,0
41,A,32,0.0891013828534619,0,0
41,A,33,0.0835074175795044,0,0
41,A,34,0.0346494137929365,0,0
41,A,35,0.177380445579679,0,0
41,A,36,0.0653807615230461,0,0
41,A,37,0.142035018978817,0,0
41,A,38,0.078291569622871,0,0
41,A,39,0.0183704172935308,0,0
41,A,40,0.078291569622871,0,0
41,A,41,0.215814756520024,0,0
41,A,43,0.0211347511354639,0,0
41,A,44,0.249127802769826,0,0
41,A,45,0.0346494137929365,0,0
41,A,46,0.0653807615230461,0,0
41,A,47,0.00615775584009383,0,0
41,A,48,0.0519619304448859,0,0
41,B,1,0.104177476909322,0,0
41,B,2,0.0181909421653494,0,0
41,B,3,0.142035018978817,0,0
41,B,4,0.166803615447822,0,0
41,B,5,0.00209009009009009,0,0
41,B,6,0.024498437342474,0,0
41,B,7,0.00660760608878665,0,0
41,B,8,0.466382461255709,1,0
41,B,9,0.0486118957575919,0,0
41,B,10,0.0183704172935308,0,0
41,B,11,0.00784584861420068,0,0
41,B,12,0.0181909421653494,0,0
41,B,13,0.024498437342474,0,0
41,B,14,0.181776196392447,0,0
41,B,15,0.344582672097127,1,0
41,B,16,0.0653807615230461,0,0
41,B,17,0.058194037281362,0,0
41,B,18,0.00660760608878665,0,0
41,B,19,0.0653807615230461,0,0
41,B,20,0.269709912005754,0,0
41,B,21,0.0211347511354639,0,0
41,B,22,0.0486118957575919,0,0
41,B,23,0.00574287107435031,0,0
41,B,24,0.0221301646135397,0,0
41,B,25,0.103890198655759,0,0
41,B,26,0.0486118957575919,0,0
41,B,27,0.142035018978817,0,0
41,B,28,0.104177476909322,0,0
41,B,29,0.0653807615230461,0,0
41,B,30,0.078291569622871,0,0
41,B,31,0.0181909421653494,0,0
41,B,32,0.388671321168275,1,0
41,B,33,0.543982845158706,1,0
41,B,34,0.0346494137929365,0,0
41,B,35,0.0211347511354639,0,0
41,B,36,0.0835074175795044,0,0
41,B,37,0.0211347511354639,0,0
41,B,38,0.0486118957575919,0,0
41,B,39,0.00784584861420068,0,0
41,B,40,0.0235641996520578,0,0
41,B,42,0.0211347511354639,0,0
41,B,43,0.0181909421653494,0,0
41,B,44,0.142035018978817,0,0
41,B,45,0.0183704172935308,0,0
41,B,46,0.078291569622871,0,0
41,B,47,0.0486118957575919,0,0
41,B,48,0.00163834667415625,0,0
41,C,1,0.0346494137929365,0,0
41,C,2,0.470598283298458,1,0
41,C,3,0.142035018978817,0,0
41,C,4,0.114816293929712,0,0
41,C,5,0.0653807615230461,0,0
41,C,6,0.00209009009009009,0,0
41,C,7,0.388671321168275,1,0
41,C,8,0.00784584861420068,0,0
41,C,9,0.0297914304028401,0,0
41,C,10,0.00784584861420068,0,0
41,C,11,0.104177476909322,0,0
41,C,12,0.344582672097127,1,0
41,C,13,0.344582672097127,1,0
41,C,14,0.181776196392447,0,0
41,C,15,0.181776196392447,0,0
41,C,16,0.0670518473468147,0,0
41,C,17,0.344582672097127,1,0
41,C,18,0.00660760608878665,0,0
41,C,19,0.269709912005754,0,0
41,C,20,0.142035018978817,0,0
41,C,21,0.0653807615230461,0,0
41,C,22,0.0235641996520578,0,0
41,C,23,0.0211347511354639,0,0
41,C,24,0.181776196392447,0,0
41,C,25,0.104177476909322,0,0
41,C,26,0.104177476909322,0,0
41,C,27,0.104177476909322,0,0
41,C,28,0.269709912005754,0,0
41,C,29,0.269709912005754,0,0
41,C,30,0.00615775584009383,0,0
41,C,31,0.135588501187624,0,0
41,C,32,0.388671321168275,1,0
41,C,33,0.103890198655759,0,0
41,C,34,0.273057651010407,0,0
41,C,35,0.273057651010407,0,0
41,C,36,0.177380445579679,0,0
41,C,37,0.0486118957575919,0,0
41,C,38,0.0486118957575919,0,0
41,C,39,0.00693648720475859,0,0
41,C,40,0.00784584861420068,0,0
41,C,42,0.0346494137929365,0,0
41,C,43,0.0211347511354639,0,0
41,C,44,0.0346494137929365,0,0
41,C,45,0.00568604982018276,0,0
41,C,46,0.215814756520024,0,0
41,C,47,0.0174226647025956,0,0
41,C,48,0.177380445579679,0,0
41,D,1,0.738426992169507,1,1
41,D,2,0.166803615447822,0,1
41,D,3,0.269709912005754,0,1
41,D,4,0.466382461255709,1,1
41,D,5,0.181776196392447,0,1
41,D,6,0.269709912005754,0,1
41,D,7,0.0183704172935308,0,1
41,D,8,0.543982845158706,1,1
41,D,9,0.470598283298458,1,1
41,D,10,0.0221301646135397,0,1
41,D,11,0.466382461255709,1,1
41,D,12,0.269709912005754,0,1
41,D,13,0.543982845158706,1,1
41,D,14,0.215814756520024,0,1
41,D,15,0.0653807615230461,0,1
41,D,16,0.0486118957575919,0,1
41,D,17,0.513837492193399,1,1
41,D,18,0.269709912005754,0,1
41,D,19,0.466382461255709,1,1
41,D,20,0.466382461255709,1,1
41,D,21,0.0486118957575919,0,1
41,D,22,0.114816293929712,0,1
41,D,23,0.738426992169507,1,1
41,D,24,0.0653807615230461,0,1
41,D,25,0.058194037281362,0,1
41,D,26,0.142035018978817,0,1
41,D,27,0.738426992169507,1,1
41,D,28,0.543982845158706,1,1
41,D,29,0.269709912005754,0,1
41,D,30,0.104177476909322,0,1
41,D,31,0.0486118957575919,0,1
41,D,33,0.104177476909322,0,1
41,D,34,0.104177476909322,0,1
41,D,35,0.466382461255709,1,1
41,D,36,0.543982845158706,1,1
41,D,37,0.518065815983882,1,1
41,D,38,0.215814756520024,0,1
